SKU_No,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,Eco_Score,Style_Reward_Points,Stock_Status,Price_INR,Discount_Percentage,Return_Type,Image_URL
510010001,Rome dress,Dress,Garment Full body,All over pattern,Dark Orange,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Long dress in a patterned viscose weave with narrow shoulder straps and a racer back. Narrow detachable tie under the bust. Unlined.,78,47,In Stock,2733,50,No return,images/051/0510010001.jpg
510014002,Coco,Blouse,Garment Upper body,Jacquard,Green,Blouse,Ladieswear,Ladieswear,Womens Everyday Collection,Blouses,"Sleeveless blouse in airy chiffon with a collar, buttons down the front and a rounded hem. Slightly longer at the back.",64,91,Out of Stock,4446,32,7 days return,images/051/0510014002.jpg
510017001,Celina,Blouse,Garment Upper body,Solid,Black,Blouse,Ladieswear,Ladieswear,Womens Everyday Collection,Blouses,"Blouse in a viscose crêpe weave with a lace yoke, small stand-up collar and partially concealed button placket. Short frilled lace sleeves, box pleat at the back and gently rounded hem.",82,83,Out of Stock,2596,64,15 days return,images/051/0510017001.jpg
510017004,Celina,Blouse,Garment Upper body,Solid,Light Orange,Blouse,Ladieswear,Ladieswear,Womens Everyday Collection,Blouses,"Blouse in a viscose crêpe weave with a lace yoke, small stand-up collar and partially concealed button placket. Short frilled lace sleeves, box pleat at the back and gently rounded hem.",82,56,In Stock,826,69,7 days return,images/051/0510017004.jpg
510018002,Ylva lace,Vest top,Garment Upper body,Solid,Light Beige,Blouse,Ladieswear,Ladieswear,Womens Everyday Collection,Blouses,V-neck satin top with a lace trim at the top and narrow shoulder straps. Unlined.,68,83,Low Stock,2395,45,7 days return,images/051/0510018002.jpg
510018004,Ylva lace,Vest top,Garment Upper body,Solid,Black,Blouse,Ladieswear,Ladieswear,Womens Everyday Collection,Blouses,V-neck satin top with a lace trim at the top and narrow shoulder straps. Unlined.,61,15,In Stock,4285,49,15 days return,images/051/0510018004.jpg
510025001,Benga bodycon,Dress,Garment Full body,Solid,Black,Dresses,Divided,Divided,Divided Collection,Dresses Ladies,"Short, fitted dress in a lightly crêped weave with a V-neck at the back, lacing at the front and concealed zip in the side. Unlined.",74,46,In Stock,1253,37,7 days return,images/051/0510025001.jpg
510045001,Dank,Blouse,Garment Upper body,Solid,Light Orange,Blouse,Ladieswear,Ladieswear,Womens Everyday Collection,Blouses,Sleeveless blouse in an airy weave with a small stand-up collar and V-neck with decorative pleats at the front. Yoke with a pleat at the back and a rounded hem with slits in the sides. The polyester content of the blouse is partly recycled.,58,20,Out of Stock,2115,16,7 days return,images/051/0510045001.jpg
510045005,Dank,Blouse,Garment Upper body,Solid,Dark Green,Blouse,Ladieswear,Ladieswear,Womens Everyday Collection,Blouses,Sleeveless blouse in an airy weave with a small stand-up collar and V-neck with decorative pleats at the front. Yoke with a pleat at the back and a rounded hem with slits in the sides. The polyester content of the blouse is partly recycled.,70,20,Out of Stock,2496,58,15 days return,images/051/0510045005.jpg
510045006,Dank,Blouse,Garment Upper body,Solid,White,Blouse,Ladieswear,Ladieswear,Womens Everyday Collection,Blouses,Sleeveless blouse in an airy weave with a small stand-up collar and V-neck with decorative pleats at the front. Yoke with a pleat at the back and a rounded hem with slits in the sides. The polyester content of the blouse is partly recycled.,69,70,Low Stock,2182,21,15 days return,images/051/0510045006.jpg
510074005,Barza,Trousers,Garment Lower body,Solid,Black,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in soft jersey with wide elastication at the waist, side pockets and tapered legs.",71,17,In Stock,2768,35,15 days return,images/051/0510074005.jpg
510074006,Barza,Trousers,Garment Lower body,All over pattern,Dark Turquoise,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in soft jersey with wide elastication at the waist, side pockets and tapered legs.",78,89,In Stock,2942,35,7 days return,images/051/0510074006.jpg
510074010,Barza,Trousers,Garment Lower body,All over pattern,Dark Blue,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in soft jersey with wide elastication at the waist, side pockets and tapered legs.",61,91,Out of Stock,1613,68,7 days return,images/051/0510074010.jpg
510074012,Barza,Trousers,Garment Lower body,All over pattern,Green,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in soft jersey with wide elastication at the waist, side pockets and tapered legs.",69,58,In Stock,2125,21,15 days return,images/051/0510074012.jpg
510074015,Barza,Trousers,Garment Lower body,All over pattern,Black,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in soft jersey with wide elastication at the waist, side pockets and tapered legs.",78,50,Low Stock,2791,56,No return,images/051/0510074015.jpg
510074016,Barza,Trousers,Garment Lower body,All over pattern,Black,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in soft jersey with wide elastication at the waist, side pockets and tapered legs.",85,34,Low Stock,4881,28,15 days return,images/051/0510074016.jpg
510075007,KARDASHIAN SKIRT,Skirt,Garment Lower body,Solid,Black,Skirts,Divided,Divided,Divided Collection,Skirts,Fitted skirt in sturdy stretch jersey with an elasticated waist. Slightly shorter at the front. Unlined.,91,65,Out of Stock,4390,17,15 days return,images/051/0510075007.jpg
510075008,Kardashian skirt (1),Skirt,Garment Lower body,Solid,Dark Pink,Skirts,Divided,Divided,Divided Collection,Skirts,Fitted skirt in sturdy stretch jersey with an elasticated waist. Slightly shorter at the front. Unlined.,57,40,Low Stock,865,59,15 days return,images/051/0510075008.jpg
510075010,KARDASHIAN SKIRT,Skirt,Garment Lower body,Solid,Greenish Khaki,Skirts,Divided,Divided,Divided Collection,Skirts,Fitted skirt in sturdy stretch jersey with an elasticated waist. Slightly shorter at the front. Unlined.,74,88,Out of Stock,1428,22,7 days return,images/051/0510075010.jpg
510075012,KARDASHIAN SKIRT,Skirt,Garment Lower body,Solid,Dark Blue,Skirts,Divided,Divided,Divided Collection,Skirts,Fitted skirt in sturdy stretch jersey with an elasticated waist. Slightly shorter at the front. Unlined.,53,36,Low Stock,3680,54,15 days return,images/051/0510075012.jpg
510075014,KARDASHIAN SKIRT,Skirt,Garment Lower body,Solid,Dark Beige,Skirts,Divided,Divided,Divided Collection,Skirts,Fitted skirt in sturdy stretch jersey with an elasticated waist. Slightly shorter at the front. Unlined.,60,25,Out of Stock,2027,8,7 days return,images/051/0510075014.jpg
510093006,Fenja,T-shirt,Garment Upper body,Solid,Yellow,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Fitted top in soft jersey with short flounced sleeves and frills on the shoulders. Gathers in the sides for a good fit over the tummy.,76,27,Low Stock,4219,46,No return,images/051/0510093006.jpg
510126001,Vincent Dress,Dress,Garment Full body,Solid,Black,Dresses DS,Divided,Divided,Divided Selected,Dresses Ladies,"Tunic in an airy viscose weave with a collar, concealed button placket and side pockets. Long sleeves with buttoned cuffs and a rounded hem with slits in the sides. Slightly longer at the back.",76,14,Low Stock,3850,13,No return,images/051/0510126001.jpg
510126009,Vincent Dress,Dress,Garment Full body,All over pattern,Pink,Dresses DS,Divided,Divided,Divided Selected,Dresses Ladies,"Tunic in an airy viscose weave with a collar, concealed button placket and side pockets. Long sleeves with buttoned cuffs and a rounded hem with slits in the sides. Slightly longer at the back.",52,96,In Stock,1712,2,7 days return,images/051/0510126009.jpg
510126010,Vincent Dress,Dress,Garment Full body,Solid,Greenish Khaki,Dresses DS,Divided,Divided,Divided Selected,Dresses Ladies,"Tunic in an airy viscose weave with a collar, concealed button placket and side pockets. Long sleeves with buttoned cuffs and a rounded hem with slits in the sides. Slightly longer at the back.",70,55,Low Stock,600,65,No return,images/051/0510126010.jpg
510126016,Vincent Dress (1),Dress,Garment Full body,Stripe,Black,Dresses DS,Divided,Divided,Divided Selected,Dresses Ladies,"Tunic in an airy viscose weave with a collar, concealed button placket and side pockets. Long sleeves with buttoned cuffs and a rounded hem with slits in the sides. Slightly longer at the back.",82,37,In Stock,4642,60,15 days return,images/051/0510126016.jpg
510126018,Vincent Dress (1),Dress,Garment Full body,Solid,Dark Red,Dresses DS,Divided,Divided,Divided Selected,Dresses Ladies,"Tunic in an airy viscose weave with a collar, concealed button placket and side pockets. Long sleeves with buttoned cuffs and a rounded hem with slits in the sides. Slightly longer at the back.",88,62,In Stock,4764,26,7 days return,images/051/0510126018.jpg
510126019,Vincent Dress (1),Dress,Garment Full body,All over pattern,Beige,Dresses DS,Divided,Divided,Divided Selected,Dresses Ladies,"Tunic in an airy viscose weave with a collar, concealed button placket and side pockets. Long sleeves with buttoned cuffs and a rounded hem with slits in the sides. Slightly longer at the back.",78,59,In Stock,766,35,7 days return,images/051/0510126019.jpg
510142002,Vienna typ,Top,Garment Upper body,Solid,Dark Red,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Long-sleeved top in soft jersey with a yoke and sleeves in mesh and gathers in the sides for optimum fit.,55,72,Low Stock,2875,62,7 days return,images/051/0510142002.jpg
510159001,SPEED Yaya cable,Sweater,Garment Upper body,Solid,Orange,Knitwear,Ladieswear,Ladieswear,Womens Tailoring,Knitwear,"Short-sleeved jumper in a soft pattern knit containing some mohair with ribbing around the neckline, cuffs and hem.",98,49,In Stock,2954,43,No return,images/051/0510159001.jpg
510159003,SPEED Yaya cable,Sweater,Garment Upper body,Solid,Off White,Knitwear,Ladieswear,Ladieswear,Womens Tailoring,Knitwear,"Short-sleeved jumper in a soft pattern knit containing some mohair with ribbing around the neckline, cuffs and hem.",67,33,Low Stock,4608,31,No return,images/051/0510159003.jpg
510197001,Winnie skirt AOP,Skirt,Garment Lower body,All over pattern,White,Woven bottoms,Ladieswear,Ladieswear,H&M+,Trousers,Short 5-pocket patterned denim skirt with a zip fly and button and raw-edge hem.,52,60,In Stock,2066,53,15 days return,images/051/0510197001.jpg
510210001,Vivvi v-neck,Sweater,Garment Upper body,Melange,Grey,Knitwear,Ladieswear,Ladieswear,Womens Tailoring,Knitwear,"Jumper in a soft, fine knit with a V-neck, low dropped shoulders, slits in the sides and ribbing around the neckline, cuffs and hem. Slightly longer at the back.",50,45,In Stock,4404,48,No return,images/051/0510210001.jpg
510210003,Vivvi v-neck,Sweater,Garment Upper body,Solid,Light Pink,Knitwear,Ladieswear,Ladieswear,Womens Tailoring,Knitwear,"Jumper in a soft, fine knit with a V-neck, low dropped shoulders, slits in the sides and ribbing around the neckline, cuffs and hem. Slightly longer at the back.",71,51,Out of Stock,3494,34,7 days return,images/051/0510210003.jpg
510220001,Kevin sweatpants,Trousers,Garment Lower body,Treatment,Black,Young Boy Jersey Fancy,Children Sizes 134-170,Baby/Children,Young Boy,Jersey Fancy,"Joggers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and one back pocket. Tapered legs with decorative seams and ribbed hems.",57,79,In Stock,4407,12,15 days return,images/051/0510220001.jpg
510321001,Jogger cuffed 79,Trousers,Garment Lower body,Denim,Blue,Kids Boy Denim,Children Sizes 92-140,Baby/Children,Kids Boy,Trousers Denim,"Pull-on jeans in stretch, supersoft denim in a loose fit with an elasticated drawstring waist. Fake fly, side pockets, a back pocket, and elasticated hems.",57,89,Low Stock,1206,60,7 days return,images/051/0510321001.jpg
510321002,Jogger cuffed 79,Trousers,Garment Lower body,Denim,Dark Blue,Kids Boy Denim,Children Sizes 92-140,Baby/Children,Kids Boy,Trousers Denim,"Pull-on jeans in stretch, supersoft denim in a loose fit with an elasticated drawstring waist. Fake fly, side pockets, a back pocket, and elasticated hems.",97,31,Out of Stock,4593,1,No return,images/051/0510321002.jpg
510321004,Jogger cuffed 79,Trousers,Garment Lower body,Denim,Light Blue,Kids Boy Denim,Children Sizes 92-140,Baby/Children,Kids Boy,Trousers Denim,"Pull-on jeans in stretch, supersoft denim in a loose fit with an elasticated drawstring waist. Fake fly, side pockets, a back pocket, and elasticated hems.",89,42,Out of Stock,588,27,15 days return,images/051/0510321004.jpg
510321008,Jogger cuffed 79,Trousers,Garment Lower body,Denim,Dark Blue,Kids Boy Denim,Children Sizes 92-140,Baby/Children,Kids Boy,Trousers Denim,"Pull-on jeans in stretch, supersoft denim in a loose fit with an elasticated drawstring waist. Fake fly, side pockets, a back pocket, and elasticated hems.",80,28,Out of Stock,1191,15,15 days return,images/051/0510321008.jpg
510321010,Jogger cuffed 79,Trousers,Garment Lower body,Denim,Dark Blue,Kids Boy Denim,Children Sizes 92-140,Baby/Children,Kids Boy,Trousers Denim,"Pull-on jeans in stretch, supersoft denim in a loose fit with an elasticated drawstring waist. Fake fly, side pockets, a back pocket, and elasticated hems.",59,47,In Stock,3254,49,15 days return,images/051/0510321010.jpg
510321011,Jogger cuffed 79,Trousers,Garment Lower body,Denim,Blue,Kids Boy Denim,Children Sizes 92-140,Baby/Children,Kids Boy,Trousers Denim,"Pull-on jeans in stretch, supersoft denim in a loose fit with an elasticated drawstring waist. Fake fly, side pockets, a back pocket, and elasticated hems.",68,45,Out of Stock,4013,0,7 days return,images/051/0510321011.jpg
510321012,Jogger cuffed 79,Trousers,Garment Lower body,Denim,Dark Blue,Kids Boy Denim,Children Sizes 92-140,Baby/Children,Kids Boy,Trousers Denim,"Pull-on jeans in stretch, supersoft denim in a loose fit with an elasticated drawstring waist. Fake fly, side pockets, a back pocket, and elasticated hems.",68,78,In Stock,1469,36,15 days return,images/051/0510321012.jpg
510337003,Bella Pointelle Cardi,Cardigan,Garment Upper body,Other structure,Black,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Fine-knit pointelle cardigan in a soft viscose blend with dropped shoulders, slits in the sides and no buttons. Ribbing at the cuffs, hem and along the side seams and front opening.",76,29,In Stock,3301,6,No return,images/051/0510337003.jpg
510398002,Yate hood,Hoodie,Garment Upper body,Front print,Red,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,"Top in sweatshirt fabric with a motif and lined, drawstring hood with a wrapover front. Kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",73,32,Low Stock,4591,0,No return,images/051/0510398002.jpg
510398003,Yate hood,Hoodie,Garment Upper body,Front print,Black,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,"Top in sweatshirt fabric with a motif and lined, drawstring hood with a wrapover front. Kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",90,82,Low Stock,3089,46,7 days return,images/051/0510398003.jpg
510398006,Yate hood,Hoodie,Garment Upper body,Front print,White,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,"Top in sweatshirt fabric with a motif and lined, drawstring hood with a wrapover front. Kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",71,51,Out of Stock,2844,30,7 days return,images/051/0510398006.jpg
510398009,Yate hood,Hoodie,Garment Upper body,Front print,Light Grey,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,"Top in sweatshirt fabric with a motif and lined, drawstring hood with a wrapover front. Kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",51,85,In Stock,957,10,No return,images/051/0510398009.jpg
510398010,Yate hood,Hoodie,Garment Upper body,Front print,Off White,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,"Top in sweatshirt fabric with a motif and lined, drawstring hood with a wrapover front. Kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",63,69,In Stock,2536,40,15 days return,images/051/0510398010.jpg
510398012,Yate hood,Hoodie,Garment Upper body,Solid,Black,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,"Top in sweatshirt fabric with a motif and lined, drawstring hood with a wrapover front. Kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",88,22,In Stock,4134,24,No return,images/051/0510398012.jpg
510398013,Yate hood,Hoodie,Garment Upper body,All over pattern,Dark Beige,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,"Top in sweatshirt fabric with a motif and lined, drawstring hood with a wrapover front. Kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",97,82,In Stock,3600,3,7 days return,images/051/0510398013.jpg
510398014,Yate hood,Hoodie,Garment Upper body,Placement print,Green,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,"Top in sweatshirt fabric with a motif and lined, drawstring hood with a wrapover front. Kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",60,99,Low Stock,3635,9,No return,images/051/0510398014.jpg
510398016,Yate hood,Hoodie,Garment Upper body,Embroidery,Dark Blue,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,"Top in sweatshirt fabric with a motif and lined, drawstring hood with a wrapover front. Kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",53,59,Low Stock,2814,33,No return,images/051/0510398016.jpg
510398018,Yate hood,Hoodie,Garment Upper body,Front print,White,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,"Top in sweatshirt fabric with a motif and lined, drawstring hood with a wrapover front. Kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",53,34,Low Stock,3169,2,7 days return,images/051/0510398018.jpg
510407003,MAXI,Leggings/Tights,Garment Lower body,Solid,Black,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,55,89,Out of Stock,4192,15,7 days return,images/051/0510407003.jpg
510407013,MAXI,Leggings/Tights,Garment Lower body,Solid,Grey,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,73,11,Out of Stock,3383,13,15 days return,images/051/0510407013.jpg
510407015,MAXI,Leggings/Tights,Garment Lower body,Glittering/Metallic,Light Purple,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,82,78,Out of Stock,2348,46,No return,images/051/0510407015.jpg
510407016,MAXI,Leggings/Tights,Garment Lower body,All over pattern,Dark Blue,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,80,79,Low Stock,2842,1,15 days return,images/051/0510407016.jpg
510407031,MAXI,Leggings/Tights,Garment Lower body,Solid,Dark Blue,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,82,68,Low Stock,4396,64,No return,images/051/0510407031.jpg
510407038,MAXI,Leggings/Tights,Garment Lower body,All over pattern,Dark Blue,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,54,73,Low Stock,3291,5,7 days return,images/051/0510407038.jpg
510407039,MAXI,Leggings/Tights,Garment Lower body,All over pattern,White,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,85,95,In Stock,1380,65,No return,images/051/0510407039.jpg
510407040,MAXI,Leggings/Tights,Garment Lower body,All over pattern,Light Pink,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,75,88,In Stock,2849,39,15 days return,images/051/0510407040.jpg
510407055,MAXI,Leggings/Tights,Garment Lower body,Solid,White,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,70,46,In Stock,3304,16,No return,images/051/0510407055.jpg
510407056,MAXI,Leggings/Tights,Garment Lower body,All over pattern,Dark Blue,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,99,39,Low Stock,737,2,15 days return,images/051/0510407056.jpg
510407060,MAXI,Leggings/Tights,Garment Lower body,Solid,Grey,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,73,23,In Stock,4146,25,15 days return,images/051/0510407060.jpg
510407061,MAXI,Leggings/Tights,Garment Lower body,Solid,Other Pink,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,80,69,Low Stock,4719,59,No return,images/051/0510407061.jpg
510407062,MAXI,Leggings/Tights,Garment Lower body,All over pattern,White,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,82,70,Low Stock,2856,26,No return,images/051/0510407062.jpg
510407070,MAXI,Leggings/Tights,Garment Lower body,Solid,Turquoise,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,74,30,In Stock,3186,0,15 days return,images/051/0510407070.jpg
510407072,MAXI (1),Leggings/Tights,Garment Lower body,Solid,Black,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,90,74,Out of Stock,2664,43,7 days return,images/051/0510407072.jpg
510407090,MAXI (1),Leggings/Tights,Garment Lower body,All over pattern,Light Grey,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,97,76,Out of Stock,1542,61,No return,images/051/0510407090.jpg
510407092,MAXI (1),Leggings/Tights,Garment Lower body,All over pattern,Dark Blue,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,69,14,Low Stock,2945,21,No return,images/051/0510407092.jpg
510407093,MAXI (1),Leggings/Tights,Garment Lower body,All over pattern,Light Pink,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,73,64,In Stock,4626,54,No return,images/051/0510407093.jpg
510407094,MAXI (1),Leggings/Tights,Garment Lower body,All over pattern,Dark Blue,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,78,20,Out of Stock,1178,6,15 days return,images/051/0510407094.jpg
510407095,MAXI (1),Leggings/Tights,Garment Lower body,All over pattern,Pink,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,3/4-length leggings in soft organic cotton jersey with an elasticated waist.,54,41,Low Stock,3645,13,No return,images/051/0510407095.jpg
510461001,No limit dress,Dress,Garment Full body,Sequin,White,Woven Occasion,Ladieswear,Ladieswear,Womens Premium,Dresses Ladies,"Short, gently fitted dress in sequined mesh with a V-neck and narrow, adjustable shoulder straps. Raw edge at the top and a concealed zip in one side. Jersey lining.",86,64,In Stock,4480,49,7 days return,images/051/0510461001.jpg
510465001,Moa 2-pack,Vest top,Garment Upper body,Solid,White,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Vest tops in organic cotton jersey with a rounded hem.,97,84,Low Stock,1538,36,7 days return,images/051/0510465001.jpg
510465002,Moa 2-pack,Vest top,Garment Upper body,Solid,Light Grey,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Vest tops in organic cotton jersey with a rounded hem.,67,45,Out of Stock,506,68,7 days return,images/051/0510465002.jpg
510465006,Moa 2-pack,Vest top,Garment Upper body,Dot,Light Orange,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Vest tops in organic cotton jersey with a rounded hem.,52,77,Out of Stock,2921,66,No return,images/051/0510465006.jpg
510465007,Moa 2-pack,Vest top,Garment Upper body,Solid,Pink,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Vest tops in organic cotton jersey with a rounded hem.,95,44,In Stock,1769,19,7 days return,images/051/0510465007.jpg
510465008,Moa 2-pack,Vest top,Garment Upper body,Melange,Pink,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Vest tops in organic cotton jersey with a rounded hem.,93,11,Low Stock,2606,38,7 days return,images/051/0510465008.jpg
510465010,Moa 2-pack,Vest top,Garment Upper body,Dot,White,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Vest tops in organic cotton jersey with a rounded hem.,81,81,Out of Stock,1762,7,No return,images/051/0510465010.jpg
510465012,Moa 2-pack,Vest top,Garment Upper body,All over pattern,Red,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Vest tops in organic cotton jersey with a rounded hem.,93,90,Out of Stock,2148,65,No return,images/051/0510465012.jpg
510465015,Moa 2-pack,Vest top,Garment Upper body,Stripe,Off White,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Vest tops in organic cotton jersey with a rounded hem.,66,42,Low Stock,3055,50,No return,images/051/0510465015.jpg
510484004,SKINNY BASIC 5PKT 89,Trousers,Garment Lower body,Denim,Dark Blue,Young Boy Denim,Children Sizes 134-170,Baby/Children,Young Boy,Trousers Denim,5-pocket skinny-fit jeans in stretch denim with an adjustable elasticated waist and zip fly.,58,90,In Stock,2034,33,15 days return,images/051/0510484004.jpg
510556002,GDC Rouge,Blouse,Garment Upper body,Solid,Light Beige,Blouse,Ladieswear,Ladieswear,Womens Everyday Collection,Blouses,Crinkled blouse in a slightly transparent weave with an opening and button at the back of the neck and long sleeves with drawstrings that tie at the cuffs.,74,81,Low Stock,4972,47,No return,images/051/0510556002.jpg
510644001,Yoko Choker,Sweater,Garment Upper body,Solid,White,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,Fitted jumper in a rib-knit viscose blend with a small stand-up collar and deep V-neck.,62,12,In Stock,4651,67,No return,images/051/0510644001.jpg
510675001,Bali border trouser,Trousers,Garment Lower body,All over pattern,Light Beige,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Wide trousers in an airy, patterned weave with an elasticated drawstring waist and side pockets.",56,88,Low Stock,4035,28,15 days return,images/051/0510675001.jpg
510675004,Bali border trouser,Trousers,Garment Lower body,All over pattern,White,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Wide trousers in an airy, patterned weave with an elasticated drawstring waist and side pockets.",87,59,In Stock,1473,5,No return,images/051/0510675004.jpg
510675005,Bali border trouser,Trousers,Garment Lower body,All over pattern,Off White,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Wide trousers in an airy, patterned weave with an elasticated drawstring waist and side pockets.",96,98,In Stock,3393,27,15 days return,images/051/0510675005.jpg
510684007,Lory sweatpants,Trousers,Garment Lower body,Treatment,Dark Grey,Jersey Fancy DS,Divided,Divided,Divided Selected,Jersey Fancy,"Trousers in soft sweatshirt fabric with an elasticated drawstring waist, zipped side pockets and ribbed hems.",69,94,In Stock,4504,53,No return,images/051/0510684007.jpg
510684009,Lory sweatpants,Trousers,Garment Lower body,Solid,Black,Trousers DS,Divided,Divided,Divided Selected,Trousers,"Trousers in soft sweatshirt fabric with an elasticated drawstring waist, zipped side pockets and ribbed hems.",84,25,Low Stock,4122,63,15 days return,images/051/0510684009.jpg
510684017,Lory sweatpants,Trousers,Garment Lower body,Placement print,Black,Jersey Fancy DS,Divided,Divided,Divided Selected,Jersey Fancy,"Trousers in soft sweatshirt fabric with an elasticated drawstring waist, zipped side pockets and ribbed hems.",81,75,In Stock,973,30,7 days return,images/051/0510684017.jpg
